date,admin1,market,commodity,category,price,price_pred
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,59.5,56.59188941124584
2022-01-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",176.68,153.3723512394912
2022-01-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",166.1,119.8554127465556
2022-01-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,55.0,63.2515399604866
2022-01-15,PUNJAB,Lahore,Wheat,cereals and tubers,65.52,53.41646815672403
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,142.0,108.52592062041452
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,205.0,88.75961277815706
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,260.0,155.33696540600064
2022-01-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,98.39,128.31497695625436
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,408.0,189.800787069054
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,821.5680932393041
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,146.8,124.16647759404505
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,143.61,110.89445505268783
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,90.69,65.00918341936917
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,132.89,100.04413591267217
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",195.74,171.5876475046204
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,412.0,191.98073887053093
2022-02-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",216.28,162.01722181350308
2022-02-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,792.193634579301
2022-02-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,154.25,126.82316108954561
2022-02-15,PUNJAB,Multan,Fuel (diesel),non-food,149.8,112.69621828393552
2022-02-15,PUNJAB,Multan,Sugar,miscellaneous food,86.36,63.436886099669096
2022-02-15,PUNJAB,Multan,Milk,milk and dairy,107.69,93.84106525835716
2022-02-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",139.55,114.30915722604188
2022-02-15,PUNJAB,Lahore,Oil (cooking),oil and fats,422.0,192.53485221619417
2022-02-15,PUNJAB,Multan,Wheat,cereals and tubers,58.94,50.317293356819114
2022-02-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,60.0,65.26730210951906
2022-02-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,104.33,139.26691149520246
2022-02-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,176.6,124.7514026577221
2022-02-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,217.99,114.8709055661868
2022-02-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,297.49,183.1334523020031
2022-02-15,PUNJAB,Multan,Ghee (artificial),oil and fats,420.8,190.19767691851123
2022-02-15,PUNJAB,Multan,Wheat flour,cereals and tubers,55.0,62.02557458990898
2022-02-15,PUNJAB,Multan,Oil (cooking),oil and fats,424.32,193.04810938209908
2022-02-15,SINDH,Karachi,Milk,milk and dairy,139.37,103.27648476885894
2022-02-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,209.64,94.72821663439709
2022-02-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,415.48,190.1193949106688
2022-02-15,SINDH,Karachi,Lentils (moong),pulses and nuts,199.34,124.10540063715547
2022-02-15,SINDH,Karachi,Lentils (masur),pulses and nuts,227.9,96.58605041190364
2022-02-15,SINDH,Karachi,Beans(mash),pulses and nuts,279.6,150.43536225013384
2022-02-15,SINDH,Karachi,Oil (cooking),oil and fats,422.0,193.05436258975118
2022-02-15,SINDH,Karachi,Ghee (artificial),oil and fats,428.0,190.13066652329906
2022-02-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1183.0,1102.5393282949415
2022-02-15,PUNJAB,Multan,Beans(mash),pulses and nuts,256.62,152.9423060848435
2022-02-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,154.22,126.09649357229627
2022-02-15,SINDH,Karachi,Sugar,miscellaneous food,89.3,65.15327641744946
2022-02-15,SINDH,Karachi,Poultry,"meat, fish and eggs",242.1,181.22853183368176
2022-02-15,SINDH,Karachi,Eggs,"meat, fish and eggs",156.8,117.99425239617858
2022-02-15,SINDH,Karachi,Wheat flour,cereals and tubers,55.58,71.28384783984104
2022-02-15,SINDH,Karachi,Wheat,cereals and tubers,64.5,55.83902394651956
2022-02-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,120.68,135.34342666375338
2022-02-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,152.17,111.16862960651548
2022-02-15,SINDH,Karachi,Fuel (diesel),non-food,149.81,111.85855797094662
2022-02-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1022.7042132344043
2022-02-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,154.33,126.43006976401394
2022-02-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,147.82453004614712
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,58.58,56.05186599259502
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,115.0,137.9638361375125
2022-02-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,178.65,141.5035001585217
2022-02-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,221.17,107.14009084827298
2022-02-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,293.19,189.22723939501537
2022-02-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,419.48,188.9355501358854
2022-02-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,929.8990509660591
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.0,65.64320151053897
2022-02-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,154.26,126.49698164723591
2022-02-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,94.0,65.8893222543976
2022-02-15,BALOCHISTAN,Quetta,Milk,milk and dairy,125.0,109.41637959318874
2022-02-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",235.0,183.48994902646956
2022-02-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",179.6,138.4904569342304
2022-02-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,73.0,66.80829525379457
2022-02-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,63.25,55.12247621724605
2022-02-15,PUNJAB,Lahore,Fuel (diesel),non-food,149.79,112.2780876669381
2022-02-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,149.79,111.98181858024844
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",174.8,124.91765372645428
2022-02-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,415.48,187.982181406175
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,133.43,100.48936328278592
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",222.13,168.21517970899234
2022-02-15,PUNJAB,Lahore,Milk,milk and dairy,110.7,91.94434439560528
2022-02-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",206.36,148.48746294979316
2022-02-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",147.54,112.91963831541383
2022-02-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,55.0,63.232355636086524
2022-02-15,PUNJAB,Lahore,Wheat,cereals and tubers,63.96,53.38468262064463
2022-02-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,98.51,130.41890888891106
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,142.0,109.24205818872856
2022-02-15,PUNJAB,Lahore,Sugar,miscellaneous food,90.0,66.67606963548837
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,260.0,152.63888638316348
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,419.48,191.93113515587834
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,412.97,189.25875613478416
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,824.0051250216868
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,154.21,125.936826431953
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,149.79,112.24922906489174
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,88.38,65.57165393876568
2022-02-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,205.0,87.79229186474127
2022-03-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,792.1712481027738
2022-03-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,150.38,124.62317651228068
2022-03-15,PUNJAB,Multan,Fuel (diesel),non-food,144.61,112.79601365047007
2022-03-15,PUNJAB,Multan,Sugar,miscellaneous food,84.64,64.2510611311945
2022-03-15,PUNJAB,Multan,Milk,milk and dairy,107.69,94.4139048520969
2022-03-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",285.41,169.6678930162639
2022-03-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",119.87,97.60097130577935
2022-03-15,PUNJAB,Multan,Wheat flour,cereals and tubers,55.0,62.450116178070104
2022-03-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,176.6,124.4232949279724
2022-03-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,60.0,64.35120267825768
2022-03-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,104.33,141.2961459039646
2022-03-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,219.68,114.1801962423036
2022-03-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,297.49,181.00095669052257
2022-03-15,PUNJAB,Lahore,Oil (cooking),oil and fats,433.96,192.38501848115993
2022-03-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,447.61,190.06155015624748
2022-03-15,SINDH,Karachi,Lentils (moong),pulses and nuts,196.78,125.01030970684442
2022-03-15,PUNJAB,Multan,Wheat,cereals and tubers,59.5,50.48222719965954
2022-03-15,PUNJAB,Multan,Ghee (artificial),oil and fats,493.2,190.44655188663302
2022-03-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1022.7225503698891
2022-03-15,PUNJAB,Multan,Beans(mash),pulses and nuts,256.62,150.14866187048304
2022-03-15,SINDH,Karachi,Lentils (masur),pulses and nuts,226.39,95.59921654693657
2022-03-15,SINDH,Karachi,Beans(mash),pulses and nuts,277.46,147.99071511494998
2022-03-15,SINDH,Karachi,Oil (cooking),oil and fats,458.22,192.9824341891327
2022-03-15,SINDH,Karachi,Ghee (artificial),oil and fats,461.86,190.0401895657728
2022-03-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1201.0,1109.7135857598462
2022-03-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,150.36,123.56936708559661
2022-03-15,SINDH,Karachi,Fuel (diesel),non-food,144.65,111.49556252761558
2022-03-15,PUNJAB,Multan,Oil (cooking),oil and fats,455.66,193.3090395750949
2022-03-15,SINDH,Karachi,Sugar,miscellaneous food,87.72,65.56355891452208
2022-03-15,SINDH,Karachi,Poultry,"meat, fish and eggs",322.53,188.8072774133379
2022-03-15,SINDH,Karachi,Eggs,"meat, fish and eggs",135.06,102.7666558316035
2022-03-15,SINDH,Karachi,Wheat flour,cereals and tubers,60.51,71.04516651034328
2022-03-15,SINDH,Karachi,Wheat,cereals and tubers,60.12,55.843172697301
2022-03-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,123.94,136.96350837278305
2022-03-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,151.0,111.93153611893203
2022-03-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,213.67,94.33390736639538
2022-03-15,SINDH,Karachi,Milk,milk and dairy,147.76,102.42160078691613
2022-03-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,150.6,124.90361766697347
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",140.21,106.462899761342
2022-03-15,PUNJAB,Lahore,Sugar,miscellaneous food,90.0,67.16338321276385
2022-03-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,182.8,140.20048088357098
2022-03-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,224.96,105.73988387546358
2022-03-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,282.94,185.58142784255284
2022-03-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,465.57,188.77505754093676
2022-03-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,471.06,187.26465054163225
2022-03-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,937.5200451338333
2022-03-15,PUNJAB,Lahore,Fuel (diesel),non-food,144.63,111.86446771423834
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,112.93,139.39899639746753
2022-03-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,144.63,112.01648524555246
2022-03-15,BALOCHISTAN,Quetta,Milk,milk and dairy,125.0,109.1138150115165
2022-03-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",320.01,187.97092947808716
2022-03-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",152.89,128.97674465367973
2022-03-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,70.8,66.95666021012158
2022-03-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,63.0,55.373233043815574
2022-03-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,72.41567474174589
2022-03-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,148.00653132043635
2022-03-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,89.4,67.1562974234727
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,58.67,55.744819750410215
2022-03-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,150.39,123.98257285835479
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",278.64,172.29677600276122
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.0,65.57016983542633
2022-03-15,PUNJAB,Lahore,Milk,milk and dairy,110.7,92.01820907885725
2022-03-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",262.26,153.3914036981848
2022-03-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",129.13,95.85617812573973
2022-03-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,55.0,63.37729113888342
2022-03-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,98.51,132.41755657126933
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,142.0,108.50266976006124
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,205.0,86.97747507343314
2022-03-15,PUNJAB,Lahore,Wheat,cereals and tubers,63.12,53.609153177409866
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,445.56,192.25135481958137
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,471.06,189.17572322156474
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,826.6199643461907
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,150.35,123.58182084103893
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,144.62,112.20950792027016
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,88.02,65.9646085138745
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,136.03,100.57239121501888
2022-03-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,260.0,149.56626038824416
2022-04-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",120.12,86.90913765619221
2022-04-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,150.38,127.25622114839699
2022-04-15,PUNJAB,Multan,Fuel (diesel),non-food,144.61,113.8967502419847
2022-04-15,PUNJAB,Multan,Sugar,miscellaneous food,84.47,65.2633448616644
2022-04-15,PUNJAB,Multan,Milk,milk and dairy,107.69,93.86151143720507
2022-04-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",268.6,176.93638168193235
2022-04-15,PUNJAB,Multan,Wheat flour,cereals and tubers,49.0,62.03411648450119
2022-04-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1022.579388882379
2022-04-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,60.0,66.34173039184697
2022-04-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,104.33,143.8817002692706
2022-04-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,176.6,132.65276881932203
2022-04-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,226.58,116.79117401344233
2022-04-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,297.49,185.0755595458697
2022-04-15,PUNJAB,Lahore,Oil (cooking),oil and fats,497.0,192.14642364956973
2022-04-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,496.0,190.09218013194447
2022-04-15,PUNJAB,Multan,Wheat,cereals and tubers,57.22,48.64624912968553
2022-04-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,799.0339210953873
2022-04-15,SINDH,Karachi,Beans(mash),pulses and nuts,277.16,148.86438647265112
2022-04-15,PUNJAB,Multan,Oil (cooking),oil and fats,492.0,193.5560227824254
2022-04-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,150.6,127.47403081976476
2022-04-15,SINDH,Karachi,Oil (cooking),oil and fats,492.0,192.41888083516048
2022-04-15,SINDH,Karachi,Ghee (artificial),oil and fats,490.0,189.99362903844093
2022-04-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1270.0,1117.6158840396956
2022-04-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,150.36,126.71225256268673
2022-04-15,SINDH,Karachi,Fuel (diesel),non-food,144.65,113.0907244178298
2022-04-15,SINDH,Karachi,Sugar,miscellaneous food,87.84,66.97016991067231
2022-04-15,PUNJAB,Multan,Ghee (artificial),oil and fats,490.0,190.6822488061821
2022-04-15,SINDH,Karachi,Milk,milk and dairy,147.97,103.06674475621334
2022-04-15,SINDH,Karachi,Eggs,"meat, fish and eggs",140.26,94.36794292111159
2022-04-15,SINDH,Karachi,Wheat flour,cereals and tubers,71.72,71.13110931847096
2022-04-15,SINDH,Karachi,Wheat,cereals and tubers,61.0,54.9621678548873
2022-04-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,124.0,139.4955201074228
2022-04-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,151.0,116.06438881540342
2022-04-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,220.74,95.10517724164312
2022-04-15,PUNJAB,Multan,Beans(mash),pulses and nuts,256.62,150.38553984025054
2022-04-15,SINDH,Karachi,Poultry,"meat, fish and eggs",316.15,203.18101056053098
2022-04-15,PUNJAB,Lahore,Fuel (diesel),non-food,144.63,113.61625018668215
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",130.4,99.17150248474344
2022-04-15,PUNJAB,Lahore,Milk,milk and dairy,110.7,92.70350191238333
2022-04-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,239.91,108.7781977177923
2022-04-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,294.97,189.41037706110689
2022-04-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,492.0,188.42467425336747
2022-04-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,490.0,186.90791922900286
2022-04-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,950.7793750520838
2022-04-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,150.39,126.71992557766629
2022-04-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,144.63,112.9664065882015
2022-04-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,87.74,67.43294052825638
2022-04-15,BALOCHISTAN,Quetta,Milk,milk and dairy,125.0,110.87307282706685
2022-04-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",304.81,200.9075275632542
2022-04-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",144.94,114.88135863381484
2022-04-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,69.75,68.21463896425439
2022-04-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,63.0,53.397022311827634
2022-04-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,150.9472004502333
2022-04-15,SINDH,Karachi,Lentils (masur),pulses and nuts,227.25,96.46979309176722
2022-04-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,207.42,147.3575254607969
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,105.0,142.09285406581742
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,62.08,55.155163889687344
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,41.08,65.54427707599004
2022-04-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",245.49,164.67959517121378
2022-04-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",136.65,89.0957242824901
2022-04-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,50.79,63.85281813031855
2022-04-15,PUNJAB,Lahore,Wheat,cereals and tubers,61.88,52.2253582660621
2022-04-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,99.33,135.30372075960625
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,142.0,114.89833769558476
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,210.74,87.80785831546177
2022-04-15,PUNJAB,Lahore,Sugar,miscellaneous food,89.88,68.25230960550216
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,266.56,152.31058934611144
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,490.0,189.73964353742159
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,827.7619269126212
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,150.35,127.39951752416164
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,144.62,113.70680253102168
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,87.1,67.51450135444266
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,137.35,101.9978797989209
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",261.0,184.20376338340165
2022-04-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,492.0,192.04243527998
2022-04-15,SINDH,Karachi,Lentils (moong),pulses and nuts,195.52,130.68686456128643
